ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
26166,1,1,0.8925268380136917,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12720,1,1,0.8787928768530109,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40330,0,1,0.6570398935978539,현재 AI 사용자,향후 AI 사용 예정자,False
35563,1,1,0.9810224381337705,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23503,0,0,0.3864745473222659,현재 AI 사용자,현재 AI 사용자,True
20284,0,0,0.1484027727201289,현재 AI 사용자,현재 AI 사용자,True
8885,0,1,0.9514407695759453,현재 AI 사용자,향후 AI 사용 예정자,False
28130,0,0,0.24135520771965802,현재 AI 사용자,현재 AI 사용자,True
25505,1,1,0.9302065071009256,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51245,1,1,0.8189179131344998,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38830,1,1,0.9068829975329116,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31258,1,1,0.9929820167955877,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54138,1,1,0.7901705349013968,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38853,1,1,0.9439348958899653,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43115,0,0,0.41343943959298296,현재 AI 사용자,현재 AI 사용자,True
31340,1,1,0.6026933294872263,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34266,0,0,0.4846410172284279,현재 AI 사용자,현재 AI 사용자,True
19231,1,1,0.9170168322447017,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28769,0,1,0.5647474748752869,현재 AI 사용자,향후 AI 사용 예정자,False
60341,0,0,0.26482392769293644,현재 AI 사용자,현재 AI 사용자,True
47812,0,1,0.763228726888316,현재 AI 사용자,향후 AI 사용 예정자,False
11581,0,0,0.27813981161401813,현재 AI 사용자,현재 AI 사용자,True
486,1,1,0.5969196542189532,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17896,1,1,0.510223009584938,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25890,1,0,0.42832017332531974,향후 AI 사용 예정자,현재 AI 사용자,False
20473,1,1,0.9884247083108659,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16365,0,1,0.5771797814557393,현재 AI 사용자,향후 AI 사용 예정자,False
27559,1,1,0.5873960793737796,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9398,1,0,0.27084490161888947,향후 AI 사용 예정자,현재 AI 사용자,False
16888,1,1,0.6872398573980177,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33711,0,0,0.24462234028193028,현재 AI 사용자,현재 AI 사용자,True
25173,1,1,0.8568791621096984,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14321,0,1,0.7221170329001425,현재 AI 사용자,향후 AI 사용 예정자,False
7014,1,1,0.7279356125047326,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35908,1,1,0.5655836521040932,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45342,1,1,0.7279909841168792,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47662,1,1,0.560593336946267,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24504,0,1,0.5536872934484135,현재 AI 사용자,향후 AI 사용 예정자,False
29215,1,1,0.9741095713703622,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49134,0,1,0.7873014304710815,현재 AI 사용자,향후 AI 사용 예정자,False
39013,1,1,0.5657631779176062,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52404,1,1,0.8184435747857799,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36541,0,0,0.18211398551502475,현재 AI 사용자,현재 AI 사용자,True
50965,0,0,0.15951031461914994,현재 AI 사용자,현재 AI 사용자,True
64034,0,1,0.6121985343171966,현재 AI 사용자,향후 AI 사용 예정자,False
21643,0,0,0.49055132610514607,현재 AI 사용자,현재 AI 사용자,True
42578,0,1,0.7124711411121074,현재 AI 사용자,향후 AI 사용 예정자,False
55123,1,1,0.5645805795337904,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15033,1,1,0.8452278625054265,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51779,1,1,0.6764502858783846,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34877,1,1,0.9627558964941421,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20848,0,0,0.4112828075809948,현재 AI 사용자,현재 AI 사용자,True
9040,1,1,0.8487821814895542,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3185,1,1,0.9957509496172909,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56054,1,1,0.9661403426995193,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35290,0,1,0.8911331825948244,현재 AI 사용자,향후 AI 사용 예정자,False
21958,1,0,0.3523666830823856,향후 AI 사용 예정자,현재 AI 사용자,False
48843,0,0,0.19046987241998875,현재 AI 사용자,현재 AI 사용자,True
10036,1,1,0.8956704571835492,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31184,0,1,0.6933473767631049,현재 AI 사용자,향후 AI 사용 예정자,False
14999,1,1,0.7344719781896553,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34742,1,1,0.5180810986179211,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55974,0,1,0.8653349855541675,현재 AI 사용자,향후 AI 사용 예정자,False
12076,1,1,0.989860599332032,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46763,0,0,0.1749412808301273,현재 AI 사용자,현재 AI 사용자,True
52963,0,0,0.1935746186386372,현재 AI 사용자,현재 AI 사용자,True
23034,1,1,0.707966708225214,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30680,1,1,0.8792420863370424,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9618,0,0,0.4306691873753037,현재 AI 사용자,현재 AI 사용자,True
4658,0,0,0.440669623352764,현재 AI 사용자,현재 AI 사용자,True
6946,1,1,0.7984371525788596,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24921,1,1,0.9295043226038068,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19186,1,1,0.7015390065087037,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18363,1,1,0.9225984031064484,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11035,1,0,0.1232097651337903,향후 AI 사용 예정자,현재 AI 사용자,False
14332,1,1,0.8763117092526381,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56568,1,1,0.5549549661274998,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4988,1,1,0.9519227292728691,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58231,1,1,0.9059124788689301,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48773,1,0,0.13082627857610257,향후 AI 사용 예정자,현재 AI 사용자,False
36985,1,1,0.912621678142865,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59818,1,0,0.3579313083337366,향후 AI 사용 예정자,현재 AI 사용자,False
29450,1,1,0.8496993952672887,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57839,1,1,0.9920105889672638,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50283,0,0,0.13328638268391405,현재 AI 사용자,현재 AI 사용자,True
55518,0,0,0.29661781612659366,현재 AI 사용자,현재 AI 사용자,True
32282,1,1,0.9819968244876198,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29928,1,1,0.7249751455360192,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22923,1,1,0.5008782208676918,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23205,1,0,0.495062713970184,향후 AI 사용 예정자,현재 AI 사용자,False
51075,1,1,0.5395364261891032,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35434,1,1,0.9239826046789504,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51621,1,1,0.9864016731477806,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18277,0,0,0.16825319198452823,현재 AI 사용자,현재 AI 사용자,True
46091,0,0,0.35025662886077197,현재 AI 사용자,현재 AI 사용자,True
23569,0,0,0.146584336158061,현재 AI 사용자,현재 AI 사용자,True
61525,0,0,0.42309775721118426,현재 AI 사용자,현재 AI 사용자,True
5032,0,1,0.6847594939168192,현재 AI 사용자,향후 AI 사용 예정자,False
20966,0,0,0.2177128007731129,현재 AI 사용자,현재 AI 사용자,True
24764,1,1,0.8657696091070983,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34277,1,1,0.606932702385997,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46819,0,1,0.6412256162928421,현재 AI 사용자,향후 AI 사용 예정자,False
47217,0,0,0.19082185780718103,현재 AI 사용자,현재 AI 사용자,True
46577,1,1,0.7648305928493775,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20259,0,0,0.2985378475461976,현재 AI 사용자,현재 AI 사용자,True
15832,0,1,0.9640017311989879,현재 AI 사용자,향후 AI 사용 예정자,False
58827,1,1,0.7965466232159708,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52873,1,1,0.7623633018377394,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53828,0,0,0.3831642045630058,현재 AI 사용자,현재 AI 사용자,True
3330,1,0,0.38657116282117204,향후 AI 사용 예정자,현재 AI 사용자,False
8908,1,0,0.44856798770497835,향후 AI 사용 예정자,현재 AI 사용자,False
8167,0,1,0.6409884300446742,현재 AI 사용자,향후 AI 사용 예정자,False
4445,0,0,0.27622998466848003,현재 AI 사용자,현재 AI 사용자,True
10488,1,1,0.8233461117230862,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38974,0,0,0.34769884436817056,현재 AI 사용자,현재 AI 사용자,True
